"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"78",0.0870747826322913,23577.8834474265,5657.49357058667,0,262.116516008879,1968,0,5657.48441702929,6133.85318903074,0.0869343171724208,0.0856178412570723,0.106660935092173,0.850003000194333,0,3.26176952286764e-05,35.4204764496666,0,7.17806934672339,-3.37376828787972,39.2247775085103,9.22349622116106e-18,0.0111170502896641,0.239948782071311,0.260152833595428,873,1
"79",0.0197490835292265,29532.8789283541,7048.7855017418,0,3146.39854296361,1957,0,7048.78561444373,7183.45718669055,0.0194474792640695,0.0191999924448816,0.0313320169960437,0.604506476406514,0,2.30877818109249e-05,36.6789493973937,0,6.9626817495861,-2.02928856347823,41.6123425835016,8.47206417637315e-19,0.106538835939316,0.238675871442939,0.243235927121003,884,1
"80",0.0654860832057893,24747.9481841636,6223.4188845614,0,538.845893806807,1958,0,6223.42424734154,6615.92838615918,0.0652536896037581,0.0640405122669327,0.0705654815646143,0.743533454829802,0,2.84894751904415e-05,35.6412840297569,0,6.66944638150046,-3.35398297652432,38.9567474347331,1.20586740500971e-17,0.0217733563120848,0.251472332212331,0.26733240012167,898,1
"81",0.0695552682275884,24507.2398969146,5631.71587709803,0,454.365600595174,1958,0,5631.71588490222,6011.77434794484,0.0693815840008785,0.0683585322959612,0.0830083467047336,0.82819010620566,0,3.17404980873905e-05,35.5818479403855,0,7.21837370658289,-3.38727270917568,39.4129489377927,7.6414145464571e-18,0.0185400560204406,0.229798047784697,0.245306055403722,913,1
"82",0.103156113896519,22829.0183637297,6405.48174164724,0,173.620630359268,1968,0,6405.49874314813,7034.57490128002,0.103003776187111,0.100914493801917,0.118178475240099,0.770569408063843,0,2.96105233261392e-05,35.3758835027385,0,6.64083786813368,-3.15548393859136,38.8612374322809,1.32671922757415e-17,0.00760526044497443,0.280585815872182,0.308141803961944,922,1
"83",0.0643159243278205,24821.2197480399,6965.84659849759,0,599.413567987125,1958,0,6965.84646357722,7392.36456920529,0.0640050399744643,0.062446212364651,0.0617328613805778,0.66222011625357,0,2.5373775453021e-05,35.6664636871754,0,6.88816206923081,-3.33999647247051,39.2146292839357,9.31757489050689e-18,0.0241492390008134,0.280640779715401,0.29782438752991,938,1
"84",0.073237470512744,24300.3829934742,6270.17896482721,0,437.377880030192,1958,0,6270.17869276556,6711.36482207868,0.0730210960949977,0.0716151938988423,0.0784570980085404,0.748010264199673,0,2.86775655156128e-05,35.5456894887222,0,6.6564321599857,-3.40416318332823,38.7979584653797,1.41338581836113e-17,0.017998806033125,0.258027978178344,0.276183499818953,939,1
"85",0.073237470512744,24300.3829934742,6270.17896482721,0,437.377880030192,1958,0,6270.17869276556,6711.36482207868,0.0730210960949977,0.0716151938988423,0.0784570980085404,0.748010264199673,0,2.86775655156128e-05,35.5456894887222,0,6.6564321599857,-3.40416318332823,38.7979584653797,1.41338581836113e-17,0.017998806033125,0.258027978178344,0.276183499818953,939,1
"86",0.0937754666162655,23256.0554645496,6830.35615261178,0,254.011308046763,1968,0,6830.35589448886,7436.61226569938,0.0935712976772161,0.0913332830265314,0.0966583952857906,0.71056842787976,0,2.72881435201524e-05,35.4025167592192,0,6.78611914538141,-3.3088979371079,38.8797379674927,1.302399866035e-17,0.0109223728174353,0.293702253372277,0.319771006610962,940,1
"87",0.0929815799016505,23293.3243740866,6387.88143882994,0,243.34522779201,1968,0,6387.88024603477,6954.86592874212,0.092806839852853,0.0909216605020895,0.102463663072699,0.75948858051223,0,2.91616855038337e-05,35.3993374129769,0,6.64105809189943,-3.31722592947037,38.723169575406,1.52314458765889e-17,0.0104469943355413,0.274236521307417,0.29857764469546,953,1
"88",0.0929815799016505,23293.3243740866,6387.88143882994,0,243.34522779201,1968,0,6387.88024603477,6954.86592874212,0.092806839852853,0.0909216605020895,0.102463663072699,0.75948858051223,0,2.91616855038337e-05,35.3993374129769,0,6.64105809189943,-3.31722592947037,38.723169575406,1.52314458765889e-17,0.0104469943355413,0.274236521307417,0.29857764469546,953,1
"89",0.0706186861684546,24447.8429525727,6418.3601118857,0,475.189839573028,1958,0,6418.36275231594,6853.07554365995,0.0703821715168529,0.0689545686625992,0.073707695601829,0.727249486176336,0,2.78767655682716e-05,35.5774477985478,0,6.64101146861955,-3.39238921373807,38.8260700534293,1.37420657398877e-17,0.0194368820388312,0.262532885406993,0.280314118384779,955,1
"90",0.0713336186199449,24406.0208066277,5675.57297321036,0,435.554760994196,1958,0,5675.57297252397,6068.03647759082,0.0711602908142943,0.0700874808217347,0.0845294306519554,0.8243199506367,0,3.15963488386931e-05,35.5608501959217,0,7.15075268660239,-3.39698706537931,39.3146158171448,8.43100394408578e-18,0.0178462013306125,0.232548067441731,0.248628669362725,976,1
"91",0.0785302279107273,24014.9782220551,7457.3221525643,0,419.276861434352,1958,0,7457.34251051294,8007.18073696899,0.0782183688885139,0.075904381522943,0.0707536745728282,0.63331832413589,0,2.42953922145411e-05,35.5090859016047,0,7.45176078371463,-3.41103895583939,39.5498077294799,6.66402691960463e-18,0.0174589732106978,0.310528805879333,0.333424442984308,981,1
"92",0.0697025649501011,24501.7490448029,7166.9346903218,0,520.798639979775,1958,0,7166.93503394446,7640.02523415221,0.0693882653703506,0.0675508287116005,0.0648574343767342,0.649456957562501,0,2.48957462228802e-05,35.5981666642256,0,7.08388082065488,-3.38564485613863,39.2964026287419,8.58596630300909e-18,0.0212555699198235,0.292507078610564,0.311815504280204,1008,1
"93",0.0456650594337843,26133.8734830846,6685.14445819892,0,1082.54351571665,1958,0,6685.14445753726,6978.68401768085,0.0453384030036188,0.0444412949632913,0.0488579649139833,0.667987855809395,0,2.55587795105051e-05,35.9932731825091,0,6.70539334209337,-2.99784246229664,39.7008240623058,5.72995462350934e-18,0.0414230028479066,0.255803811932597,0.267035960903303,1021,1
"94",0.0853802946242504,23662.3765991613,6627.37777223811,0,326.813085569126,1968,0,6627.38057530212,7166.20691911437,0.0851678939720248,0.0832728861309326,0.0883867725263607,0.722243103396714,0,2.77168994011607e-05,35.4432567723576,0,6.6819481668692,-3.38708773857464,38.7381172006522,1.50054650774041e-17,0.0138115072338384,0.280080935553068,0.302852373644005,1035,1
"95",0.0853802946242504,23662.3765991613,6627.37777223811,0,326.813085569126,1968,0,6627.38057530212,7166.20691911437,0.0851678939720248,0.0832728861309326,0.0883867725263607,0.722243103396714,0,2.77168994011607e-05,35.4432567723576,0,6.6819481668692,-3.38708773857464,38.7381172006522,1.50054650774041e-17,0.0138115072338384,0.280080935553068,0.302852373644005,1035,1
"96",0.0826419493905269,23800.4707118877,6347.60771179572,0,342.96857935061,1968,0,6347.59275088551,6849.88554089756,0.0824440265350384,0.0807939923999834,0.0888378634147728,0.750931300442654,0,2.8810195131216e-05,35.4591285723526,0,6.64357325354592,-3.40070961871409,38.7019922071844,1.55574475596011e-17,0.0144101595091271,0.26670030302027,0.287804624699134,1038,1
"97",0.0998737368332222,22975.4204258074,6176.29089846741,0,186.540732298494,1968,0,6176.29069741641,6766.4345583165,0.0997278698238757,0.0978710961264533,0.117118686275315,0.795132664352768,0,3.05446788580861e-05,35.3766349619596,0,6.6866766158212,-3.21523052825487,38.8480810495259,1.34428937993055e-17,0.0081191433645741,0.268821661712829,0.294507540358915,1039,1
"98",0.0998737368332222,22975.4204258074,6176.29089846741,0,186.540732298494,1968,0,6176.29069741641,6766.4345583165,0.0997278698238757,0.0978710961264533,0.117118686275315,0.795132664352768,0,3.05446788580861e-05,35.3766349619596,0,6.6866766158212,-3.21523052825487,38.8480810495259,1.34428937993055e-17,0.0081191433645741,0.268821661712829,0.294507540358915,1039,1
"99",0.0650387434121221,24772.4936666713,5366.47779040504,0,499.701990982821,1958,0,5366.47665419815,5706.48504352689,0.0648762462247467,0.064034201805846,0.0815932495966784,0.862477236823864,0,3.30431289552875e-05,35.6390790589546,0,7.73338430023225,-3.35151454030321,40.0209488188837,4.16028197741796e-18,0.0201716467347458,0.21663045821738,0.230355696939963,1052,1
"100",0.0301806015125476,27691.7060227695,6113.22695063427,0,1806.84787459553,1958,0,6113.22695065761,6292.73932684253,0.0299207470670526,0.0295402709170536,0.0424134315690869,0.71069890870649,0,2.71628812943328e-05,36.3657653794146,0,6.71634937413934,-2.49427638989575,40.5878383636582,2.36007479241032e-18,0.0652487020160422,0.220760214109994,0.227242746317916,1086,1
"101",0.0403489811918698,26600.2479597938,6564.6424802253,0,1297.03780769533,1958,0,6564.64251788642,6820.17152886138,0.0400312835625551,0.0393155018238647,0.0459712713210231,0.673895878298409,0,2.57748725874723e-05,36.1107712341382,0,6.66230200714908,-2.84747209325601,39.9256011480313,4.57648174904056e-18,0.048760365303955,0.246788771586222,0.25639503583463,1098,1
"102",0.0917865864783525,23349.7380420071,5539.47911236901,0,218.795777726006,1968,0,5539.47977830677,6031.60126446414,0.0916615643167955,0.0903442845889353,0.116666161535804,0.875379680601987,0,3.36021938071874e-05,35.3941614400246,0,7.37633958134627,-3.32891452323121,39.4415864981396,7.42568677791316e-18,0.0093703739773176,0.237239482873042,0.258315585965592,1105,1
"103",0.0863965398119763,23611.4239767103,5753.45063675195,0,272.869805484313,1968,0,5753.45060564328,6233.51149377007,0.0862487983725182,0.0848882874487287,0.103809703547406,0.834714977111431,0,3.20300188420018e-05,35.4257717966733,0,7.04214726951161,-3.37892442159916,39.0889946445857,1.05648983465847e-17,0.011556685685432,0.243672326214562,0.264004047359391,1113,1
"104",0.0863853483973071,23612.441278727,6776.13822580315,0,323.250930870268,1968,0,6776.14209105329,7331.87609821299,0.0861638905106761,0.0841396437404958,0.0876314069673001,0.707390625687727,0,2.71499282064223e-05,35.4388293347297,0,6.75241537932167,-3.38079703411907,38.8104476799323,1.3958435124619e-17,0.0136898564216438,0.286973380306851,0.310509024105799,1123,1
"105",0.0601198038207367,25081.0168570291,6021.24790567905,0,618.87458377625,1958,0,6021.24701469655,6371.28351969215,0.0598931796690814,0.0588838630839086,0.0674428565240367,0.761457041596367,0,2.91643055388207e-05,35.7187381922541,0,6.77366032952471,-3.2912413307194,39.2011571910595,9.44395149205841e-18,0.0246750196494846,0.240071885801913,0.254028118397702,1126,1
"106",0.0810746335494332,23880.8596263929,6176.50402442086,0,351.686755873136,1968,0,6176.50397163902,6657.49373564719,0.0808857912847185,0.0793721862236787,0.0893273506502235,0.769873433166339,0,2.95325396715131e-05,35.469418478372,0,6.68658921624199,-3.40600429821595,38.750003396398,1.48281629933306e-17,0.0147267209545696,0.258638259604894,0.278779484482602,1141,1
"107",0.0810746335494332,23880.8596263929,6176.50402442086,0,351.686755873136,1968,0,6176.50397163902,6657.49373564719,0.0808857912847185,0.0793721862236787,0.0893273506502235,0.769873433166339,0,2.95325396715131e-05,35.469418478372,0,6.68658921624199,-3.40600429821595,38.750003396398,1.48281629933306e-17,0.0147267209545696,0.258638259604894,0.278779484482602,1141,1
"108",0.0889263963894919,23487.8307305083,7111.97714717127,0,312.008071818267,1968,0,7111.97798917888,7708.03210837338,0.0886849267562673,0.0863395191963872,0.0864202596129847,0.676413740640558,0,2.59683597697925e-05,35.4289818899836,0,7.02535311301904,-3.36162051850565,39.092714484497,1.05256716198604e-17,0.0132838181353632,0.30279416054975,0.328171306955199,1156,1
"109",0.054909848947078,25431.6652303129,6455.34308103379,0,765.922194608872,1958,0,6455.34306399664,6796.4257501813,0.054627911269675,0.0535652691623272,0.0581221069925688,0.70338011430567,0,2.69306792118569e-05,35.8106467766781,0,6.64306596123282,-3.20517561139076,39.2485371265201,9.00693239885562e-18,0.0301168715328928,0.253830923202869,0.267242655509652,1159,1
"110",0.0702053378843702,24470.3325769002,5813.91002307646,0,454.478315635298,1958,0,5813.91014984291,6208.92335549832,0.0700189968800959,0.0689024353920711,0.0811141400964492,0.802967212374684,0,3.07758959323571e-05,35.5757109030711,0,6.96764517423632,-3.39090535568418,39.1524507216233,9.91531917193966e-18,0.0185726252067502,0.237590156634454,0.253732691862124,1165,1
"111",0.0662044949270785,24705.1110483553,6319.44515241776,0,532.788886891325,1958,0,6319.44520448026,6721.73560158861,0.0659650784224786,0.0646897594109308,0.0701994238453945,0.733063034133428,0,2.80900687899441e-05,35.6325176628841,0,6.64701406332942,-3.36046411671802,38.9190676094955,1.25217115850249e-17,0.021565937746586,0.255795053586733,0.272078744695061,1172,1
"112",0.0479635801459663,25962.6624605313,7784.07406376209,0,1126.63763490649,1958,0,7784.0740673579,8136.44598044066,0.0474936999331093,0.0461083011927212,0.0431913044535939,0.575293565492994,0,2.20171937986449e-05,35.9577733472709,0,7.9727751133969,-3.04802651310701,40.8825219475608,1.75770631032182e-18,0.043394533847182,0.299818020558998,0.313390277010679,1193,1
"113",0.0846135643292218,23700.9413848517,6915.14318413101,0,348.096832204703,1958,0,6915.11605929721,7469.42018561637,0.0843750262537626,0.082292582050165,0.0836271730403219,0.690882495737167,0,2.65134781239748e-05,35.4525257398554,0,6.84703692451129,-3.39202661901818,38.9075360453485,1.26669422644881e-17,0.0146870466684157,0.291765459734733,0.315152890525707,1216,1
"114",0.0846135643292218,23700.9413848517,6915.14318413101,0,348.096832204703,1958,0,6915.11605929721,7469.42018561637,0.0843750262537626,0.082292582050165,0.0836271730403219,0.690882495737167,0,2.65134781239748e-05,35.4525257398554,0,6.84703692451129,-3.39202661901818,38.9075360453485,1.26669422644881e-17,0.0146870466684157,0.291765459734733,0.315152890525707,1216,1
"115",0.0753883424662054,24181.6770266251,5763.10455414932,0,396.450063263098,1958,0,5763.10440681756,6183.46951400791,0.0752170931858307,0.0740332036276357,0.0883020454183204,0.817495189156286,0,3.13442438971466e-05,35.5171947523339,0,7.02968426688676,-3.40974213984162,39.137136879379,1.00683294025679e-17,0.0163946471878931,0.238325257610219,0.255708878552948,1224,1
"116",0.0981112999138422,23055.6694253729,8242.82095907256,0,267.936876280244,1968,0,8242.82130138708,8982.32383739287,0.0978021266288132,0.0940912585136937,0.0842922252962572,0.59082615473652,0,2.27084287343022e-05,35.4144416480665,0,8.86908098683334,-3.25440147237046,41.0291211625294,1.51802555178308e-18,0.0116213010924496,0.35751819430217,0.389592844678271,1233,1
"117",0.0817072315583937,23847.5597206584,5155.40666226298,0,286.017344566041,1968,0,5155.40060154134,5565.80135370761,0.0815870035254425,0.0806012889475429,0.108520006297411,0.924782062075392,0,3.54708043223973e-05,35.4533890645215,0,8.28576325260734,-3.40326043272189,40.3358918844069,3.03630036619315e-18,0.0119935686467019,0.216181473573389,0.233390813102194,1249,1
"118",0.0440338591150939,26265.9795512008,6384.78594121989,0,1107.04230664612,1958,0,6384.78591444695,6656.36333465768,0.0437398925039285,0.0429772560730672,0.0499841953532188,0.697574675016462,0,2.66873590537833e-05,36.02572911117,0,6.64115171326862,-2.95597379356188,39.7109070308768,5.67246996614445e-18,0.0421473832524746,0.243081964714126,0.253421477073882,1263,1
"119",0.100754715760704,22935.8395118904,6315.77345833648,0,185.361187988903,1968,0,6315.79599574917,6922.96213609295,0.100602471112847,0.0986261164710962,0.115886294666375,0.778500147138143,0,2.9908930961915e-05,35.3771079815048,0,6.64756271505602,-3.20028954565716,38.8243811509037,1.37652943593384e-17,0.00808172676185706,0.275367988709327,0.301840363528178,1285,1
"120",0.0998246536962688,22977.4872648412,5144.30854434613,0,154.964655705553,1968,0,5144.30853030472,5643.47837708043,0.0997315456366121,0.0985406842288732,0.141256163812462,0.956392254621708,0,3.67300313950317e-05,35.3648243295721,0,8.31859774589177,-3.21241142353048,40.4710106519334,2.65254888722831e-18,0.00674419504271341,0.22388472991023,0.245609030788834,1301,1
"121",0.102012518228497,22879.8565377159,7748.9346191287,0,220.191194600625,1968,0,7749.0710410273,8480.12814882527,0.10176264553287,0.0984608311329116,0.0951830943535502,0.633491538565355,0,2.43520912446801e-05,35.3986804068136,0,7.91196677570732,-3.18478608629474,40.1258610962262,3.74593247388184e-18,0.00962380136595936,0.338685298496233,0.370637295511287,1346,1
"122",0.0961837354800664,23143.6922857562,5788.71260769665,0,197.445184267937,1968,0,5788.71239947686,6325.20338815367,0.0960527548453622,0.0945207396478269,0.118781914347533,0.84368576418077,0,3.23977136481748e-05,35.3805161061303,0,6.99767273329117,-3.27269142563513,39.1054974137863,1.03919790158527e-17,0.00853127417311261,0.250120522170939,0.273301395043457,1360,1
"123",0.0431024775565602,26342.0978529285,6168.20872027893,0,1114.08094248572,1958,0,6168.20947194383,6425.79921508066,0.0428313047267017,0.0421505444242931,0.0510634361267018,0.720996178814431,0,2.7581347777543e-05,36.0444906911684,0,6.69005205047245,-2.93133012320309,39.8032126184378,5.17230823217323e-18,0.0422927949287026,0.234157868002077,0.243936502360471,1388,1
