"","r_max","K","sample.N.obs","add.CV","Nmin","YearMin","violate_MVP","N2005","N2006","ROI_IA1","ROI_IA2","q_IA1","q_IA2","ROI_Count1","q_Count1","NLL.IAs","NLL.Count","NLL.N","NLL.GR","NLL","Likelihood","Max_Dep","status2005","status2006","draw","save"
"79",0.0597235943740234,25119.5282365227,8746.70388328377,0,818.278331447052,1958,0,8746.70389592041,9227.11538609642,0.0591472092433816,0.0566778504626322,0.045429367412381,0.521609629814813,0,0.045429367412381,35.7615563575991,0,10.0397507750955,-3.2726725586379,42.5286345740567,3.38882140510171e-19,0.0325753861196052,0.348203350539167,0.367328370947691,78,0
"80",0.101342345734593,22910.0657421753,10190.9504903015,0,289.26662443842,1958,0,10191.1180360704,11074.9051253275,0.100825837090819,0.0943011144964545,0.0698721992358523,0.47678522453742,0,0.0698721992358523,35.4576277263202,0,14.1893694362064,-3.2158450141248,46.4311521484018,6.84237439023591e-21,0.0126261804611895,0.444831461889237,0.483407828242919,79,0
"81",0.0556759967436083,25444.6261481521,14944.8450928321,0,1266.57338044572,1926,0,14944.845072855,15543.6654884918,0.0531090715060609,0.0447022309329812,0.0232356533493684,0.297799059294896,0,0.0232356533493684,35.9960092570497,0,31.7560841743356,-3.11336434035925,64.6387290910261,8.46752794357003e-29,0.0497776376461991,0.587347795398456,0.610882054151175,80,0
"82",0.0926392124234699,23309.2415622742,5376.77845440339,0,206.22784565687,1968,0,5376.72197434909,5859.85982621688,0.0925243742473636,0.0912879315024897,0.1217751759592,0.903445150139201,0,0.1217751759592,35.3887161044016,0,7.70993225460399,-3.31862715694487,39.7800212020607,5.29366314305349e-18,0.00884747129613382,0.230669108644499,0.251396417620941,81,1
"83",0.103762277772184,22803.765423669,16991.6662375908,0,380.09731548778,1958,0,16991.6662233989,17881.982316301,0.101208177238038,0.0737119874195444,0.0365834407612613,0.271984757090144,0,0.0365834407612613,35.8396373236938,0,39.9403306155308,-3.30124180754933,72.4787261316752,3.3334134669908e-32,0.0166681821368527,0.745125460980339,0.784167964547667,82,0
"84",0.0769073027628474,24106.1316132215,11528.3093738835,0,582.622626094375,1958,0,11528.3169239928,12262.8496922376,0.0759125795148621,0.0692452270676056,0.0429108017979293,0.403580224131475,0,0.0429108017979293,35.6179204839647,0,18.7272774644264,-3.40772071306808,50.9374772353231,7.55326487482443e-23,0.0241690635163886,0.478231725809954,0.508702511418788,83,0
"85",0.103563245893456,22811.0377150428,6151.47307538427,0,164.272795836777,1968,0,6151.47299972383,6760.75017100934,0.103426266315428,0.101526762930258,0.123964290749368,0.80339937972189,0,0.123964290749368,35.3722052667494,0,6.69743934408761,-3.1461944573684,38.9234501534686,1.24669547082363e-17,0.00720146088437032,0.269670896895112,0.296380649379705,84,1
"86",0.00442196313664317,40509.6542460432,14716.5369185386,0,12478.031351943,1958,0,14716.5369289982,14775.8264750795,0.0040881946769753,0.00404179719249798,0.0118273141275355,0.281297418400508,0,0.0118273141275355,37.2222583263169,0,30.8518882693079,-1.16489902022095,66.9092475754038,8.74345319832039e-30,0.308026113384115,0.363284683685882,0.36474827420979,85,0
"87",0.0978397365324199,23068.2175844972,9053.46330243628,0,294.953005859672,1958,0,9053.463646948,9844.51642392487,0.0974439786121128,0.0927675291684606,0.075851489096494,0.536209272719419,0,0.075851489096494,35.4329040601089,0,10.8329366672669,-3.26363261896304,43.0022081084128,2.1104657515771e-19,0.0127861203311128,0.392464810676674,0.426756700549799,86,0
"88",0.0349790960764512,27475.3859531091,13566.9461496873,0,2452.16227481899,1926,0,13566.9461496577,13953.6343285882,0.0330321450235762,0.0298944841577462,0.019616673101434,0.320077050685018,0,0.019616673101434,36.3441446517785,0,26.3498277788569,-2.56547848204372,60.1284939485917,7.70064092375947e-27,0.0892494205178403,0.493785462115502,0.507859447448788,87,0
"89",0.0856412052083761,23648.666414747,5184.56563155632,0,251.689271425506,1968,0,5184.56540550837,5616.77028630825,0.0855255436487175,0.0844771335693606,0.114239779951888,0.925883353294754,0,0.114239779951888,35.4247835673401,0,8.20130402324386,-3.38330787295303,40.2427797176309,3.33259725440362e-18,0.0106428526248125,0.219232886733746,0.237508965106198,88,0
"90",0.0914830383714288,23365.3534116114,9364.3489847891,0,344.594184817603,1958,0,9364.35087703821,10124.7000540838,0.0910112827802745,0.086247524783198,0.0667734790520194,0.512551173692892,0,0.0667734790520194,35.461070811359,0,11.6903992768837,-3.34567126071134,43.8057988275313,9.44894440743631e-20,0.0147480835725924,0.400779338196725,0.433321074829212,89,0
"91",0.0875749025600962,23554.4010977059,8320.25674788747,0,355.520581494647,1958,0,8320.29311417706,8988.35247307023,0.0872090255671065,0.083812784148124,0.0717806742013668,0.57509879574328,0,0.0717806742013668,35.4577625529328,0,9.0373012069882,-3.37598974002856,41.1190740198925,1.38743629767702e-18,0.0150935946118907,0.353237302857487,0.381599703417875,90,1
"92",0.0885161156626418,23510.6787385683,13628.5499609075,0,472.135715564256,1958,0,13628.5499571988,14507.1913780569,0.0871077174647199,0.0749896515376336,0.0412047653205711,0.343433776848381,0,0.0412047653205711,35.6238524149654,0,26.5884274846182,-3.39308222782253,58.8191976717611,2.85198358260062e-26,0.0200817560740914,0.579674883432509,0.617046897683069,91,0
"93",0.0790892842873,23996.1344837196,16913.6208546115,0,776.150607737844,1926,0,16913.6208758331,17671.4752665589,0.0758500485371745,0.0567447457664811,0.0267462012646041,0.267197814288878,0,0.0267462012646041,35.8651203721501,0,39.6268639259423,-3.38843615430703,72.1035481437853,4.85095130959828e-32,0.0323448182149684,0.704847728175064,0.736430081209467,92,0
"94",0.0249847794463858,30186.6173065706,19541.2223675521,0,5133.75424696469,1926,0,19541.222367549,19856.7741860878,0.0207670670036313,0.0173027845402332,0.0112351834005071,0.217039677817056,0,0.0112351834005071,36.713964957675,0,50.1655067606987,-2.00980163826975,84.869670080104,1.38538538974474e-37,0.170067225314684,0.64734720585256,0.657800573824668,93,0
"95",0.00555409151641652,40183.8478460801,15912.6771251904,0,12865.4952024089,1957,0,15912.6771251958,15991.4006505703,0.00505808981445877,0.00497183112903188,0.0111025473373024,0.26061547862283,0,0.0111025473373024,37.1856243818236,0,35.6131443879254,-1.22505777494742,71.5737109948016,8.24009589015077e-32,0.320165835081022,0.395996848936608,0.397955932737544,94,0
"96",0.100284243234433,22956.811084215,5223.99431432132,0,155.011158454517,1968,0,5224.03616850598,5732.6948540363,0.100188200420263,0.0989470567164852,0.139968200066967,0.942417625202485,0,0.139968200066967,35.3648489934263,0,8.09126081777473,-3.20458466041127,40.2515251507898,3.30357932001974e-18,0.00675229490219147,0.22755931341431,0.24971651476359,95,0
"97",0.0491963656581938,25797.9622473591,2024.04836087953,0,344.259605222761,1968,0,2024.0481351108,2123.39678691789,0.0491783533617378,0.0491210892744913,0.172071370700406,2.22642797285626,0,0.172071370700406,35.8939638282774,0,53.0375818516695,-3.10054194197139,85.8310037379755,5.29747237169153e-38,0.0133444495313967,0.0784576749009698,0.0823087020035954,96,0
"98",0.0309686547769234,27430.9883024356,3412.39530651364,0,1093.75466230276,1958,0,3412.39530661038,3517.34716731886,0.0309037029851527,0.0308035875381572,0.0773057152615833,1.27637812143666,0,0.0773057152615833,36.3318632228485,0,20.4994172132574,-2.53809749293803,54.2931829431679,2.63493704189584e-24,0.0398729586496758,0.124399284086582,0.128225316876627,97,0
"99",0.0326041886159219,27603.3047963329,9938.14753252082,0,2359.82246186203,1926,0,9938.14753261601,10233.9732403245,0.031741917093606,0.0303901696231652,0.0266253027614472,0.437681142630404,0,0.0266253027614472,36.3379659709975,0,13.3946682321843,-2.54815219952843,47.1844820036534,3.22136424764221e-21,0.0854905772795558,0.36003469895881,0.370751738454304,98,0
"100",0.0187593584600836,28796.3958111559,1768.02723389119,0,891.064244834904,1968,0,1768.02723389114,1801.15218033126,0.0187479510646438,0.0187389616098044,0.123807009988103,2.40815916157625,0,0.123807009988103,36.695875414998,0,64.5720135361362,-2.00055065544774,99.2673382956865,7.74003179946757e-44,0.0309436031744536,0.0613975181298972,0.0625478338380625,99,0
"101",0.045847398344893,26117.0415518097,6576.47649606224,0,1061.5470672216,1958,0,6576.47649590336,6866.82570883816,0.0455338526341103,0.0446662838566627,0.0498233385585038,0.679318103147948,0,0.0498233385585038,35.9883570776794,0,6.66553644007974,-3.00331231541405,39.6505812023451,6.02519878110959e-18,0.0406457624656971,0.251807865866326,0.262925097975438,100,1
"102",0.0239747383785434,28443.2189858892,4778.93421228509,0,1870.19381606732,1958,0,4778.93422111579,4891.89476065077,0.0238408768290772,0.0236970853501621,0.0495034058219747,0.89927991263536,0,0.0495034058219747,36.5381826409172,0,9.6370775242226,-2.23998722222133,43.9352729429184,8.30143936271806e-20,0.0657518341013067,0.168016644792794,0.171988084860496,101,0
"103",0.00521953250933439,34930.096946652,7422.3481209483,0,6147.13866831016,1968,0,7422.34811836604,7460.13317074611,0.00511464163115605,0.00509607254121525,0.0238375215258214,0.558874656829582,0,0.0238375215258214,37.1816844945595,0,7.40243729625661,-1.23106405390101,43.3530577369151,1.48595703096407e-19,0.175984013949304,0.212491483482054,0.213573216877692,102,0
"104",0.0550442077959888,25407.9956103137,4385.7137998566,0,590.069366727705,1958,0,4385.71379307522,4623.49659289036,0.0549342211823114,0.054512498663599,0.0863482304294312,1.03751010467317,0,0.0863482304294312,35.7914275785381,0,11.6528138123439,-3.2151103771942,44.2291310136878,6.18774576185136e-20,0.0232237668715663,0.172611561350198,0.181970142934595,103,0
"105",0.0137134382929653,33317.3272034207,14020.3946889378,0,7308.03653636794,1926,0,14020.3946897199,14188.3694651336,0.0126536513318189,0.0121462932903549,0.0141425013652167,0.299842746255279,0,0.0141425013652167,36.9154696512259,0,28.1138923756127,-1.66350542140752,63.3658566054311,3.02383531770108e-28,0.219346422711172,0.420813908754375,0.425855572942744,104,0
"106",0.0271540927514434,28527.865268982,10820.6845942186,0,3072.76850311196,1926,0,10820.6846822271,11085.546106467,0.0261591731142685,0.0249724833818654,0.0224711279403041,0.397954545686551,0,0.0224711279403041,36.4932755726429,0,16.2628875822172,-2.32058506133984,50.4355780935202,1.24769013811078e-22,0.107711126442151,0.379302291994215,0.388586597768331,105,0
"107",0.0179589029038325,31365.4678547554,13614.942289656,0,5612.43771734264,1926,0,13614.9422896558,13826.180119009,0.016669150773581,0.0158135600072451,0.0154594244743326,0.310897594805294,0,0.0154594244743326,36.7856019904228,0,26.535692749124,-1.87141074899368,61.4498839905531,2.05425555152979e-27,0.178936840455633,0.434074261308734,0.440808987228699,106,0
"108",0.0408569998950697,27012.9843882725,19909.3555143336,0,2424.2246015935,1926,0,19909.3555146398,20330.4977934093,0.0343891172506057,0.0246156113898215,0.0129423187566917,0.215500375257025,0,0.0129423187566917,36.457902366536,0,51.6339848865059,-2.48403579669416,85.6078514563477,6.62189827561041e-38,0.0897429386827011,0.737029097876476,0.752619462595758,107,0
"109",0.0831534604192711,23782.2808052249,16599.5127171045,0,669.984038396145,1958,0,16599.5222481651,17395.3649744759,0.0802502624184387,0.0608843094091749,0.0290534511360254,0.27409380870634,0,0.0290534511360254,35.8228925198682,0,38.365806294665,-3.40780930901542,70.7808895055178,1.82074976909561e-31,0.028171563689928,0.697978565811832,0.731442249670781,108,0
"110",0.0686342869894579,24598.9287536456,18774.3540846277,0,974.488225341666,1926,0,18774.3555698968,19387.4021142823,0.0633166727642578,0.0425018822758025,0.0196741956458233,0.234850466356289,0,0.0196741956458233,36.0729978874595,0,47.0977215670005,-3.21663619585301,79.954083258607,1.88965636708657e-35,0.0396150675950571,0.763218421335297,0.78814009782475,109,0
"111",0.0808954437877983,23890.6524926063,6891.24205417465,0,379.182686758303,1958,0,6891.24214479341,7420.15029812145,0.0806471237934667,0.0786767550324765,0.0795304388039146,0.688915186613911,0,0.0795304388039146,35.4802680119693,0,6.82888108555693,-3.40702037147893,38.9021287260473,1.27356219851269e-17,0.015871591907155,0.288449306561473,0.310588013467521,110,1
"112",0.0697872189469635,24534.0684953289,19762.9360274877,0,963.74249696568,1926,0,19762.9362572351,20319.5851252052,0.0631095517212901,0.0385185719527221,0.018096898833861,0.221302631314888,0,0.018096898833861,36.1527461906414,0,51.0502864221385,-3.17575236007275,84.0272802527072,3.21673923995556e-37,0.0392818051009016,0.805530328612142,0.828219140623737,111,0
"113",0.0126322291470133,35595.8615289106,18369.5954820141,0,9786.96364931275,1926,0,18369.5954664371,18553.8988681074,0.0109252580866182,0.0102438702825793,0.0104911606965242,0.228010409627269,0,0.0104911606965242,36.9815801151077,0,45.4747224803197,-1.55947420809463,80.8968283873328,7.36128831670332e-36,0.274946671577646,0.516059864192848,0.521237527936728,112,0
"114",0.082862460068427,23788.9827562862,5949.69565444626,0,318.418290014444,1968,0,5949.69563766571,6424.73997219478,0.0826942481954598,0.081280072686994,0.095281737362781,0.802000996221267,0,0.095281737362781,35.4526327025932,0,6.83018696369491,-3.39937511102893,38.8834445552592,1.29758134228183e-17,0.0133851158444471,0.250102986690068,0.270072076558089,113,1
"115",0.00345924492599443,38888.9218988446,11256.5613340121,0,9964.93981835619,1968,0,11256.5613342082,11293.4888384962,0.00330278849066867,0.00328536447765582,0.0152766118914598,0.367228689130746,0,0.0152766118914598,37.2523093152388,0,17.7662905407457,-1.11543234734493,53.9031675086396,3.8918114717807e-24,0.256241092110405,0.289454188611555,0.290403752201516,114,0
"116",0.0513050464275293,25688.8744074274,6333.95940577611,0,852.204527512813,1958,0,6333.95940528104,6647.48025896032,0.0510282795393222,0.0501008990548995,0.0561749963921835,0.71238709612387,0,0.0561749963921835,35.8759208603731,0,6.64506540909246,-3.13409082781457,39.386895441651,7.84311621852336e-18,0.0331740703775801,0.246564302694777,0.258768841076133,115,1
"117",0.0785154323698953,24031.9036913752,19235.9925545752,0,799.021588798224,1926,0,19235.9925615106,19859.1184073334,0.0729045247842384,0.0454998335177783,0.0211590748012619,0.229731103678509,0,0.0211590748012619,36.065376707612,0,48.9457597238781,-3.32696905624786,81.6841673752422,3.3497843564076e-36,0.0332483684630021,0.800435654559243,0.826364763373306,116,0
"118",0.00376687449589372,38548.2725263379,11165.170825785,0,9768.13045928774,1958,0,11165.1708262911,11205.0524526027,0.00359824047310631,0.00357769911899841,0.0154730206018672,0.370442775693867,0,0.0154730206018672,37.2407699720777,0,17.4470182248684,-1.13439701577546,53.5533911811707,5.52150821699965e-24,0.253399953334192,0.289641275589264,0.290675864786079,117,0
"119",0.0918437102762982,23346.636002521,4148.82817992475,0,162.920996685204,1968,0,4148.86410702499,4523.77676246774,0.0917819205185741,0.0911257140161439,0.156749113305032,1.1711197916855,0,0.156749113305032,35.3814695202772,0,13.2306294785768,-3.32560395986935,45.2864950389847,2.14943887756241e-20,0.00697834997160239,0.177707148326508,0.193765678360653,118,0
"120",0.0883279196578078,23516.2317679165,5100.17569479533,0,226.007522064717,1968,0,5100.17535155399,5538.98861332227,0.0882207878297137,0.087181644230923,0.120778874654231,0.945729084048684,0,0.120778874654231,35.4073699921361,0,8.4531899359268,-3.36262634983237,40.4979335782306,2.58208728143522e-18,0.00961070312179276,0.216878937148095,0.23553895317868,119,0
"121",0.0751739247986116,24211.9765693469,17611.7919668322,0,839.027218204953,1926,0,17611.7920487705,18316.9984721784,0.0712575039198358,0.051304401747849,0.0238212763657027,0.254174493078222,0,0.0238212763657027,35.9388980285161,0,42.4317566447977,-3.34482106257612,75.0258336107377,2.61032427801171e-33,0.0346533962562638,0.727400012069546,0.756526358751244,120,0
"122",0.0903623319920152,23420.2844095935,12398.1675116811,0,418.549414087817,1958,0,12398.1566723986,13273.4961603471,0.0893258795265504,0.0796821713443707,0.0475930977978566,0.381247095635798,0,0.0475930977978566,35.5621030212053,0,21.9033422176962,-3.37325056701729,54.0921946718842,3.22150151531786e-24,0.0178712353260906,0.529376862192159,0.566752133672207,121,0
"123",0.0718310788036324,24397.1193254257,15627.5008880766,0,880.803850519188,1926,0,15627.5009221688,16362.9094397712,0.0692111905819945,0.0556977280956052,0.0272837562193202,0.289557256835696,0,0.0272837562193202,35.8366982595286,0,34.4733289139767,-3.34974791506175,66.9602792584435,8.30845383991921e-30,0.0361027807738452,0.640546972522383,0.670690224592149,122,0
"124",0.100167946997099,22961.415227561,527.932879864238,0,16.6797764982258,1968,0,527.934023005509,580.80967094966,0.100167554399072,0.100162439592596,1.39624470231551,9.35705218880491,0,1.39624470231551,35.3430869899875,0,224.463437328899,-3.19977302504014,256.606751293847,3.60664912653749e-112,0.000726426325769536,0.0229922249030983,0.0252950292999582,123,0
"125",0.0115344053679146,34155.6233919139,13144.9738420779,0,7903.54724653224,1926,0,13144.9738420891,13281.1188217408,0.0107626306061508,0.0104548981006054,0.0146697476610004,0.318800820576651,0,0.0146697476610004,36.9780421961374,0,24.7256708343661,-1.56210991157393,60.1416031189295,7.60035070718409e-27,0.231398126037523,0.384855333813087,0.388841353277276,124,0
